,id,vas_id,buy_time,target
834,4067446,5.0,1548018000,False
835,2633429,6.0,1548018000,True
836,406642,1.0,1547413200,False
837,90773,2.0,1547413200,False
838,113420,6.0,1546808400,True
839,3389080,2.0,1546808400,False
840,3001475,2.0,1547413200,False
841,2285175,1.0,1548018000,False
842,4214908,2.0,1547413200,False
843,1737940,1.0,1547413200,False
844,3044338,2.0,1547413200,False
845,1033025,5.0,1547413200,False
846,2784870,4.0,1547413200,False
847,541424,2.0,1547413200,False
848,1803665,2.0,1547413200,False
849,1520884,5.0,1546808400,False
850,563815,2.0,1547413200,False
851,877200,1.0,1546808400,False
852,988676,4.0,1546808400,False
853,2415912,5.0,1547413200,False
854,1321586,1.0,1547413200,False
855,406653,2.0,1546808400,False
856,1869813,2.0,1547413200,False
857,1542955,2.0,1546808400,False
858,3475001,5.0,1547413200,False
859,541432,6.0,1547413200,True
860,1277480,6.0,1546808400,True
861,3940308,5.0,1547413200,False
862,2892985,2.0,1547413200,False
863,832575,5.0,1547413200,False
864,609024,7.0,1547413200,False
865,384431,2.0,1547413200,False
866,3109198,6.0,1546808400,True
867,2132539,2.0,1548018000,False
868,113428,2.0,1546808400,False
869,338963,2.0,1546808400,False
870,3109202,1.0,1546808400,False
871,474017,6.0,1547413200,True
872,3684560,6.0,1548018000,True
873,428975,7.0,1548018000,False
874,3303183,2.0,1546808400,False
875,3748569,2.0,1546808400,False
876,271525,2.0,1548018000,False
877,2219920,5.0,1547413200,False
878,3109205,5.0,1547413200,False
879,3389102,6.0,1547413200,True
880,1033043,1.0,1546808400,False
881,832578,6.0,1547413200,True
882,3791242,5.0,1547413200,False
883,3961775,2.0,1546808400,False
884,3195812,2.0,1546808400,False
885,4193822,1.0,1546808400,False
886,3023068,1.0,1547413200,False
887,3367711,4.0,1547413200,False
888,158707,5.0,1546808400,False
889,1365988,2.0,1547413200,False
890,316493,1.0,1547413200,False
891,3367715,5.0,1546808400,False
892,271535,2.0,1546808400,False
893,3983056,2.0,1547413200,False
894,2241690,2.0,1547413200,False
895,3174088,2.0,1548018000,False
896,3578226,2.0,1548018000,False
897,1715793,6.0,1546808400,True
898,519177,6.0,1546808400,True
899,1609393,8.0,1546808400,False
900,2176281,4.0,1547413200,False
901,3260173,1.0,1547413200,False
902,3556813,2.0,1547413200,False
903,474030,2.0,1546808400,False
904,1869833,2.0,1546808400,False
905,3087517,5.0,1546808400,False
906,136140,2.0,1548018000,False
907,4278239,2.0,1547413200,False
908,609040,8.0,1546808400,False
909,743315,2.0,1546808400,False
910,271542,2.0,1547413200,False
911,1233341,6.0,1546808400,True
912,226298,5.0,1546808400,False
913,1957563,2.0,1546808400,False
914,988708,2.0,1546808400,False
915,586453,6.0,1547413200,True
916,2001335,2.0,1548018000,False
917,3217129,6.0,1547413200,True
918,1565115,2.0,1548018000,False
919,4067493,1.0,1546808400,False
920,1055365,2.0,1548018000,False
921,406677,6.0,1546808400,True
922,944214,2.0,1546808400,False
923,1122248,6.0,1548018000,True
924,1255245,5.0,1547413200,False
925,2350798,6.0,1546808400,True
926,2849767,2.0,1546808400,False
927,1211136,8.0,1548018000,False
928,471,6.0,1547413200,True
929,1366014,2.0,1546808400,False
930,1010770,7.0,1546808400,False
931,1957572,6.0,1548018000,True
932,1233356,5.0,1547413200,False
933,2914746,2.0,1546808400,False
934,4003891,2.0,1547413200,False
935,3281794,1.0,1548018000,False
936,1033064,5.0,1546808400,False
937,1099979,6.0,1546808400,True
938,3940350,2.0,1547413200,False
939,1122255,9.0,1548018000,False
940,2088862,5.0,1546808400,False
941,1913988,5.0,1548018000,False
942,2720410,2.0,1546808400,False
943,519200,6.0,1547413200,True
944,3812719,5.0,1547413200,False
945,1033077,5.0,1547413200,False
946,720886,2.0,1547413200,False
947,45772,5.0,1546808400,False
948,2502910,2.0,1548018000,False
949,3791270,5.0,1547413200,False
950,1803715,4.0,1547413200,False
951,1803715,6.0,1546808400,True
952,2394047,6.0,1547413200,True
953,1631635,2.0,1548018000,False
954,2307229,2.0,1547413200,False
955,1255263,2.0,1548018000,False
956,3281801,2.0,1547413200,False
957,1935954,6.0,1546808400,True
958,4151583,2.0,1548018000,False
959,3174117,2.0,1547413200,False
960,1299337,1.0,1546808400,False
961,1935956,5.0,1547413200,False
962,1649515,2.0,1546808400,False
963,631139,2.0,1547413200,False
964,3065941,2.0,1546808400,False
965,3367754,2.0,1548018000,False
966,4067518,5.0,1547413200,False
967,2023319,1.0,1548018000,False
968,1033088,6.0,1548018000,True
969,4151590,5.0,1546808400,False
970,1122270,2.0,1546808400,False
971,4299512,5.0,1547413200,False
972,1343785,1.0,1547413200,False
973,2307243,2.0,1548018000,False
974,1432387,2.0,1547413200,False
975,3260212,2.0,1547413200,False
976,3919112,2.0,1547413200,False
977,1631645,1.0,1547413200,False
978,2958544,5.0,1547413200,False
979,1010805,5.0,1547413200,False
980,2502942,6.0,1547413200,True
981,1033095,2.0,1546808400,False
982,2437693,6.0,1546808400,True
983,1520968,6.0,1548018000,True
984,1520968,7.0,1547413200,False
985,3174143,2.0,1547413200,False
986,3919115,6.0,1548018000,True
987,810316,5.0,1546808400,False
988,4151602,2.0,1548018000,False
989,2871479,2.0,1547413200,False
990,1715841,4.0,1548018000,True
991,294111,6.0,1546808400,True
992,3834156,2.0,1547413200,False
993,4193862,5.0,1546808400,False
994,653609,1.0,1547413200,False
995,1144330,6.0,1547413200,True
996,4088795,6.0,1546808400,True
997,3535489,5.0,1548018000,False
998,2568139,5.0,1546808400,False
999,1432396,5.0,1547413200,False
1000,2980284,1.0,1546808400,False
1001,899605,2.0,1546808400,False
1002,3855650,2.0,1547413200,False
1003,3727287,5.0,1546808400,False
1004,2720448,5.0,1547413200,False
1005,1935972,2.0,1547413200,False
1006,2806689,5.0,1548018000,False
1007,563898,5.0,1546808400,False
1008,1649538,2.0,1546808400,False
1009,4278295,5.0,1546808400,False
1010,1869889,1.0,1548018000,False
1011,3518091,4.0,1548018000,False
1012,2023344,2.0,1546808400,False
1013,3346223,4.0,1548018000,False
1014,1671699,1.0,1546808400,False
1015,1631657,2.0,1547413200,False
1016,2828457,6.0,1548018000,True
1017,3834169,6.0,1547413200,True
1018,1803747,1.0,1546808400,False
1019,2307261,5.0,1546808400,False
1020,3727303,6.0,1546808400,True
1021,631173,5.0,1548018000,False
1022,4151613,2.0,1547413200,False
1023,406745,6.0,1547413200,True
1024,1649547,2.0,1547413200,False
1025,1255300,2.0,1546808400,False
1026,1166516,5.0,1547413200,False
1027,3642193,5.0,1547413200,False
1028,1343816,2.0,1546808400,False
1029,1935984,2.0,1547413200,False
1030,1233402,2.0,1547413200,False
1031,3044434,7.0,1547413200,False
1032,3087575,6.0,1546808400,True
1033,2481013,2.0,1547413200,False
1034,2263526,2.0,1547413200,False
1035,1277570,4.0,1546808400,False
1036,4172624,2.0,1547413200,False
1037,2849811,2.0,1547413200,False
1038,1979556,2.0,1547413200,False
1039,3791329,7.0,1547413200,False
1040,3389174,2.0,1546808400,False
1041,3620819,2.0,1547413200,False
1042,2980306,1.0,1547413200,False
1043,45829,6.0,1546808400,True
1044,2154307,2.0,1546808400,False
1045,3642203,4.0,1547413200,False
1046,1649556,2.0,1547413200,False
1047,2285284,1.0,1547413200,False
1048,3217184,1.0,1546808400,False
1049,1520999,1.0,1548018000,False
1050,1144354,4.0,1548018000,False
1051,1388134,6.0,1546808400,True
1052,1803772,6.0,1546808400,True
1053,609118,2.0,1546808400,False
1054,2871508,1.0,1548018000,False
1055,429080,6.0,1548018000,True
1056,1033130,6.0,1547413200,True
1057,45839,9.0,1547413200,False
1058,4131078,5.0,1546808400,False
1059,2568172,4.0,1547413200,True
1060,3983127,6.0,1546808400,True
1061,4151635,2.0,1547413200,False
1062,1188974,1.0,1546808400,False
1063,3897900,2.0,1548018000,False
1064,899645,6.0,1547413200,True
1065,3496767,2.0,1546808400,False
1066,1738063,2.0,1546808400,False
1067,2524664,1.0,1548018000,False
1068,90891,7.0,1546808400,False
1069,1565190,4.0,1546808400,True
1070,1565190,6.0,1546808400,True
1071,1499215,2.0,1547413200,False
1072,810348,2.0,1547413200,False
1073,3599518,2.0,1547413200,False
1074,2045287,1.0,1547413200,False
1075,2176362,2.0,1548018000,False
1076,2524666,6.0,1548018000,True
1077,1914055,6.0,1547413200,True
1078,384543,6.0,1547413200,True
1079,2350861,4.0,1547413200,False
1080,2784970,2.0,1547413200,False
1081,113532,2.0,1547413200,False
1082,158817,5.0,1548018000,False
1083,181419,5.0,1547413200,False
1084,2372495,2.0,1548018000,False
1085,3961876,2.0,1548018000,False
1086,2023379,6.0,1546808400,True
1087,68386,5.0,1548018000,False
1088,1211233,2.0,1546808400,False
1089,698704,6.0,1547413200,True
1090,586534,7.0,1546808400,False
1091,2849840,2.0,1546808400,False
1092,2132626,6.0,1546808400,True
1093,832689,1.0,1546808400,False
1094,1100056,1.0,1548018000,False
1095,2350871,2.0,1547413200,False
1096,1255328,2.0,1548018000,False
1097,3578323,6.0,1547413200,True
1098,1781829,1.0,1546808400,False
1099,3556915,2.0,1547413200,False
1100,2524683,1.0,1547413200,False
1101,2914845,2.0,1547413200,False
1102,3706001,2.0,1546808400,False
1103,720973,5.0,1546808400,False
1104,1738081,1.0,1547413200,False
1105,3346282,2.0,1546808400,False
1106,4215037,5.0,1547413200,False
1107,3367826,2.0,1546808400,False
1108,4172655,1.0,1547413200,False
1109,4172656,2.0,1547413200,False
1110,563953,2.0,1547413200,False
1111,2589989,5.0,1546808400,False
1112,3475129,6.0,1548018000,True
1113,3367828,2.0,1547413200,False
1114,720977,6.0,1548018000,True
1115,1631706,2.0,1547413200,False
1116,2416045,5.0,1548018000,False
1117,2416045,6.0,1546808400,True
1118,4003979,4.0,1547413200,False
1119,1957666,6.0,1546808400,True
1120,743436,5.0,1546808400,False
1121,1100070,1.0,1546808400,False
1122,1979596,5.0,1548018000,False
1123,3983158,5.0,1547413200,False
1124,1255342,2.0,1548018000,False
1125,3260288,2.0,1546808400,False
1126,810385,2.0,1548018000,False
1127,877340,1.0,1547413200,False
1128,1738100,1.0,1546808400,False
1129,1255344,1.0,1547413200,False
1130,2828515,5.0,1548018000,False
1131,519290,7.0,1546808400,False
1132,966706,6.0,1547413200,True
1133,3001612,1.0,1547413200,False
1134,3389216,4.0,1546808400,False
1135,4088857,5.0,1546808400,False
1136,3748709,6.0,1546808400,True
1137,2088979,6.0,1546808400,True
1138,2611740,2.0,1546808400,False
1139,1891926,1.0,1546808400,False
1140,698739,6.0,1546808400,True
1141,698739,6.0,1547413200,True
1142,766014,4.0,1546808400,True
1143,1010883,1.0,1547413200,False
1144,1671754,2.0,1546808400,False
1145,1321736,2.0,1547413200,False
1146,1343876,1.0,1546808400,False
1147,1914097,9.0,1548018000,False
1148,1477007,5.0,1546808400,False
1149,1565236,6.0,1547413200,True
1150,2437773,2.0,1546808400,False
1151,113559,2.0,1546808400,False
1152,1587326,2.0,1547413200,False
1153,604,6.0,1547413200,True
1154,316638,1.0,1547413200,False
1155,2763552,2.0,1546808400,False
1156,2828532,2.0,1546808400,False
1157,3453536,4.0,1546808400,False
1158,1366120,2.0,1546808400,False
1159,1033181,2.0,1547413200,False
1160,271666,1.0,1546808400,False
1161,2914882,6.0,1547413200,True
1162,2742074,6.0,1547413200,True
1163,2936613,2.0,1548018000,False
1164,294188,7.0,1546808400,False
1165,2154360,5.0,1547413200,False
1166,743456,6.0,1547413200,True
1167,899695,5.0,1546808400,False
1168,541583,2.0,1547413200,False
1169,519303,2.0,1546808400,False
1170,3152577,2.0,1546808400,False
1171,2763560,2.0,1546808400,False
1172,3876736,6.0,1548018000,True
1173,1693830,2.0,1547413200,False
1174,3410650,1.0,1548018000,False
1175,2263602,5.0,1548018000,False
1176,1321753,1.0,1548018000,False
1177,1410267,7.0,1547413200,False
1178,653698,7.0,1547413200,False
1179,1891948,2.0,1546808400,False
1180,1521057,2.0,1546808400,False
1181,2655298,5.0,1547413200,False
1182,2893114,5.0,1547413200,False
1183,1631736,2.0,1548018000,False
1184,2958644,5.0,1547413200,False
1185,2980371,1.0,1547413200,False
1186,2611758,2.0,1548018000,False
1187,2677114,1.0,1546808400,False
1188,788230,2.0,1548018000,False
1189,429151,1.0,1548018000,False
1190,586597,2.0,1547413200,False
1191,586597,6.0,1546808400,True
1192,248890,4.0,1546808400,False
1193,2871588,6.0,1546808400,True
1194,4215086,1.0,1548018000,False
1195,2045358,5.0,1546808400,False
1196,541594,4.0,1548018000,False
1197,541594,6.0,1546808400,True
1198,4341907,2.0,1547413200,False
1199,1189057,2.0,1547413200,False
1200,2806778,7.0,1547413200,False
1201,1055496,2.0,1547413200,False
1202,1781882,4.0,1547413200,False
1203,1432491,6.0,1547413200,True
1204,4215089,6.0,1546808400,True
1205,2763584,2.0,1547413200,False
1206,1033203,5.0,1547413200,False
1207,1144432,5.0,1546808400,False
1208,2089024,2.0,1548018000,False
1209,3432234,2.0,1546808400,False
1210,496692,5.0,1548018000,False
1211,3855746,2.0,1546808400,False
1212,3791414,2.0,1548018000,False
1213,1410289,6.0,1547413200,True
1214,2089030,6.0,1547413200,True
1215,3496850,5.0,1546808400,False
1216,1759989,6.0,1546808400,True
1217,721036,1.0,1546808400,False
1218,136296,2.0,1546808400,False
1219,1957714,4.0,1546808400,False
1220,2503039,2.0,1547413200,False
1221,3496855,2.0,1548018000,False
1222,4046364,5.0,1546808400,False
1223,1803855,6.0,1546808400,True
1224,2110949,5.0,1547413200,False
1225,631278,5.0,1547413200,False
1226,3001664,4.0,1547413200,False
1227,90994,1.0,1546808400,False
1228,4067660,2.0,1546808400,False
1229,4172718,1.0,1547413200,False
1230,2176437,7.0,1546808400,False
1231,1100128,5.0,1546808400,False
1232,271709,1.0,1547413200,False
1233,136306,1.0,1546808400,False
1234,1343933,5.0,1546808400,False
1235,3983220,8.0,1547413200,False
1236,3260349,2.0,1546808400,False
1237,23088,7.0,1547413200,False
1238,2154398,5.0,1547413200,False
1239,2307379,1.0,1547413200,False
1240,3325073,2.0,1547413200,False
1241,3642291,5.0,1546808400,False
1242,4257297,2.0,1548018000,False
1243,158917,2.0,1547413200,False
1244,2045391,2.0,1547413200,False
1245,3195999,5.0,1546808400,False
1246,203872,6.0,1548018000,True
1247,496733,2.0,1548018000,False
1248,2958681,4.0,1548018000,True
1249,248924,2.0,1547413200,False
1250,1144457,1.0,1547413200,False
1251,698809,2.0,1546808400,False
1252,248926,6.0,1547413200,True
1253,339172,5.0,1547413200,False
1254,2263646,6.0,1547413200,True
1255,1565297,1.0,1546808400,False
1256,2677159,6.0,1547413200,True
1257,4236268,6.0,1547413200,True
1258,2023462,6.0,1547413200,True
1259,3325088,6.0,1547413200,True
1260,1499319,2.0,1547413200,False
1261,1760014,6.0,1546808400,True
1262,3087714,1.0,1547413200,False
1263,4320801,2.0,1546808400,False
1264,766095,1.0,1548018000,False
1265,2241873,5.0,1547413200,False
1266,2285400,4.0,1548018000,False
1267,743528,2.0,1547413200,False
1268,361850,6.0,1547413200,True
1269,4299644,2.0,1546808400,False
1270,766096,2.0,1547413200,False
1271,4025155,9.0,1548018000,False
1272,766097,2.0,1546808400,False
1273,1803878,5.0,1547413200,False
1274,4046396,5.0,1546808400,False
1275,922036,2.0,1546808400,False
1276,2655339,6.0,1546808400,True
1277,676252,1.0,1548018000,False
1278,3642311,5.0,1548018000,False
1279,3791456,7.0,1546808400,False
1280,1499330,2.0,1547413200,False
1281,1211317,5.0,1547413200,False
1282,4320812,5.0,1546808400,False
1283,721077,1.0,1547413200,False
1284,2720591,6.0,1547413200,True
1285,2372602,2.0,1548018000,False
1286,2307396,6.0,1547413200,True
1287,3642312,6.0,1548018000,True
1288,1631787,4.0,1546808400,False
1289,2372604,2.0,1547413200,False
1290,1914181,2.0,1547413200,False
1291,609267,5.0,1546808400,False
1292,294254,2.0,1548018000,False
1293,203896,7.0,1546808400,False
1294,3535638,1.0,1547413200,False
1295,339196,6.0,1546808400,True
1296,1803893,2.0,1546808400,False
1297,3642319,1.0,1547413200,False
1298,3303413,7.0,1548018000,False
1299,1010972,2.0,1547413200,False
1300,4151754,7.0,1547413200,False
1301,1587404,6.0,1547413200,True
1302,91036,5.0,1547413200,False
1303,2220124,7.0,1546808400,False
1304,877421,7.0,1546808400,False
1305,4236291,6.0,1546808400,True
1306,691,2.0,1546808400,False
1307,451866,2.0,1547413200,False
1308,4299655,2.0,1546808400,False
1309,3367923,2.0,1547413200,False
1310,1587407,2.0,1548018000,False
1311,4172766,5.0,1547413200,False
1312,3087739,6.0,1547413200,True
1313,2742139,6.0,1546808400,True
1314,4088951,5.0,1548018000,False
1315,2437861,2.0,1547413200,False
1316,1100163,2.0,1548018000,False
1317,474240,2.0,1547413200,False
1318,1914199,2.0,1546808400,False
1319,3432293,2.0,1547413200,False
1320,2154436,6.0,1548018000,True
1321,1122462,2.0,1548018000,False
1322,2394242,6.0,1546808400,True
1323,2437864,2.0,1547413200,False
1324,2828624,6.0,1547413200,True
1325,2568313,2.0,1546808400,False
1326,2546419,7.0,1547413200,False
1327,2698861,1.0,1546808400,False
1328,2001570,5.0,1547413200,False
1329,3620971,6.0,1547413200,True
1330,4110127,6.0,1548018000,True
1331,2958720,6.0,1546808400,True
1332,3770168,2.0,1546808400,False
1333,2828627,2.0,1546808400,False
1334,3770169,2.0,1546808400,False
1335,3855811,2.0,1546808400,False
1336,1609629,1.0,1547413200,False
1337,1454827,4.0,1546808400,False
1338,988926,2.0,1548018000,False
1339,271778,2.0,1546808400,False
1340,4299674,4.0,1547413200,False
1341,3217331,6.0,1547413200,True
1342,3578442,1.0,1547413200,False
1343,586671,6.0,1547413200,True
1344,1521143,1.0,1546808400,False
1345,1477116,2.0,1548018000,False
1346,3940535,1.0,1546808400,False
1347,3066139,2.0,1546808400,False
1348,3087754,1.0,1546808400,False
1349,2503108,5.0,1547413200,False
1350,1826232,2.0,1546808400,False
1351,3620980,5.0,1547413200,False
1352,698855,8.0,1546808400,False
1353,316731,2.0,1548018000,False
1354,1870067,1.0,1547413200,False
1355,1914221,2.0,1547413200,False
1356,1299529,2.0,1546808400,False
1357,3663448,5.0,1546808400,False
1358,766135,2.0,1547413200,False
1359,3238685,1.0,1547413200,False
1360,1432575,1.0,1547413200,False
1361,1609650,5.0,1547413200,False
1362,2089109,6.0,1547413200,True
1363,4131232,2.0,1547413200,False
1364,2893209,2.0,1546808400,False
1365,1693922,5.0,1547413200,False
1366,698870,2.0,1546808400,False
1367,3044633,6.0,1547413200,True
1368,2611857,5.0,1546808400,False
1369,2980472,6.0,1547413200,True
1370,2481178,1.0,1547413200,False
1371,2915010,6.0,1546808400,True
1372,788328,4.0,1546808400,False
1373,2089122,5.0,1547413200,False
